k,sigma_ratio,sigma_z2,lambda_k,ratio_sigma2_lambda_k,seed,m,sin_theta,n,d
10,1.0,1.95641,17.66999,0.11072,1,200,0.01687,99328,768
10,1.0,1.95641,17.66999,0.11072,2,200,0.017641,99328,768
10,1.5,4.40191,17.66999,0.24912,0,200,0.0309,99328,768
10,1.5,4.40191,17.66999,0.24912,1,200,0.028321,99328,768
10,1.5,4.40191,17.66999,0.24912,2,200,0.030599,99328,768
10,2.0,7.82563,17.66999,0.44288,0,200,0.051774,99328,768
10,2.0,7.82563,17.66999,0.44288,1,200,0.055564,99328,768
10,2.0,7.82563,17.66999,0.44288,2,200,0.053914,99328,768
10,3.0,17.60766,17.66999,0.99647,0,200,0.998197,99328,768
10,3.0,17.60766,17.66999,0.99647,1,200,0.999998,99328,768
10,3.0,17.60766,17.66999,0.99647,2,200,0.99524,99328,768
10,5.0,48.91016,17.66999,2.76798,0,200,0.999999,99328,768
10,5.0,48.91016,17.66999,2.76798,1,200,1.0,99328,768
10,5.0,48.91016,17.66999,2.76798,2,200,0.999999,99328,768
10,10.0,195.64063,17.66999,11.07192,0,200,1.0,99328,768
10,10.0,195.64063,17.66999,11.07192,1,200,1.0,99328,768
10,10.0,195.64063,17.66999,11.07192,2,200,1.0,99328,768
25,0.1,0.01956,7.6452,0.00256,0,200,0.002585,99328,768
25,0.1,0.01956,7.6452,0.00256,1,200,0.002678,99328,768
25,0.1,0.01956,7.6452,0.00256,2,200,0.002617,99328,768
25,0.3,0.17608,7.6452,0.02303,0,200,0.007938,99328,768
25,0.3,0.17608,7.6452,0.02303,1,200,0.007625,99328,768
25,0.3,0.17608,7.6452,0.02303,2,200,0.007665,99328,768
25,0.5,0.4891,7.6452,0.06398,0,200,0.013248,99328,768
25,0.5,0.4891,7.6452,0.06398,1,200,0.014929,99328,768
25,0.5,0.4891,7.6452,0.06398,2,200,0.013753,99328,768
25,0.7,0.95864,7.6452,0.12539,0,200,0.02051,99328,768
25,0.7,0.95864,7.6452,0.12539,1,200,0.019934,99328,768
25,0.7,0.95864,7.6452,0.12539,2,200,0.019433,99328,768
25,1.0,1.95641,7.6452,0.2559,0,200,0.031674,99328,768
25,1.0,1.95641,7.6452,0.2559,1,200,0.031058,99328,768
25,1.0,1.95641,7.6452,0.2559,2,200,0.032508,99328,768
25,1.5,4.40191,7.6452,0.57578,0,200,0.0944,99328,768
25,1.5,4.40191,7.6452,0.57578,1,200,0.0853,99328,768
25,1.5,4.40191,7.6452,0.57578,2,200,0.080234,99328,768
25,2.0,7.82563,7.6452,1.0236,0,200,0.999813,99328,768
25,2.0,7.82563,7.6452,1.0236,1,200,0.999844,99328,768
25,2.0,7.82563,7.6452,1.0236,2,200,0.999994,99328,768
25,3.0,17.60766,7.6452,2.3031,0,200,0.999999,99328,768
25,3.0,17.60766,7.6452,2.3031,1,200,0.999999,99328,768
25,3.0,17.60766,7.6452,2.3031,2,200,1.0,99328,768
25,5.0,48.91016,7.6452,6.3975,0,200,1.0,99328,768
25,5.0,48.91016,7.6452,6.3975,1,200,1.0,99328,768
25,5.0,48.91016,7.6452,6.3975,2,200,1.0,99328,768
25,10.0,195.64063,7.6452,25.59001,0,200,1.0,99328,768
25,10.0,195.64063,7.6452,25.59001,1,200,1.0,99328,768
25,10.0,195.64063,7.6452,25.59001,2,200,1.0,99328,768
50,0.1,0.01956,4.44791,0.0044,0,200,0.00364,99328,768
50,0.1,0.01956,4.44791,0.0044,1,200,0.003825,99328,768
50,0.1,0.01956,4.44791,0.0044,2,200,0.003668,99328,768
50,0.3,0.17608,4.44791,0.03959,0,200,0.01163,99328,768
50,0.3,0.17608,4.44791,0.03959,1,200,0.011374,99328,768
50,0.3,0.17608,4.44791,0.03959,2,200,0.011532,99328,768
50,0.5,0.4891,4.44791,0.10996,0,200,0.020662,99328,768
50,0.5,0.4891,4.44791,0.10996,1,200,0.022006,99328,768
50,0.5,0.4891,4.44791,0.10996,2,200,0.020553,99328,768
50,0.7,0.95864,4.44791,0.21553,0,200,0.030382,99328,768
50,0.7,0.95864,4.44791,0.21553,1,200,0.030087,99328,768
50,0.7,0.95864,4.44791,0.21553,2,200,0.031152,99328,768
50,1.0,1.95641,4.44791,0.43985,0,200,0.062348,99328,768
50,1.0,1.95641,4.44791,0.43985,1,200,0.061576,99328,768
50,1.0,1.95641,4.44791,0.43985,2,200,0.062035,99328,768
50,1.5,4.40191,4.44791,0.98966,0,200,0.999425,99328,768
50,1.5,4.40191,4.44791,0.98966,1,200,0.996369,99328,768
50,1.5,4.40191,4.44791,0.98966,2,200,0.999687,99328,768
50,2.0,7.82563,4.44791,1.75939,0,200,0.999999,99328,768
50,2.0,7.82563,4.44791,1.75939,1,200,0.999999,99328,768
50,2.0,7.82563,4.44791,1.75939,2,200,0.999999,99328,768
50,3.0,17.60766,4.44791,3.95863,0,200,1.0,99328,768
50,3.0,17.60766,4.44791,3.95863,1,200,1.0,99328,768
50,3.0,17.60766,4.44791,3.95863,2,200,1.0,99328,768
50,5.0,48.91016,4.44791,10.9962,0,200,1.0,99328,768
50,5.0,48.91016,4.44791,10.9962,1,200,1.0,99328,768
50,5.0,48.91016,4.44791,10.9962,2,200,1.0,99328,768
50,10.0,195.64063,4.44791,43.9848,0,200,1.0,99328,768
50,10.0,195.64063,4.44791,43.9848,1,200,1.0,99328,768
50,10.0,195.64063,4.44791,43.9848,2,200,1.0,99328,768
